,pi_t
2008-03-20,0.5214830095726267
2008-03-21,0.479507654875961
2008-03-24,0.5155326855924413
2008-03-25,0.459510145777593
2008-03-26,0.4703184763781
2008-03-27,0.5103408713019361
2008-03-28,0.5937498972458836
2008-03-31,0.7723991851977514
2008-04-01,0.7228084383283074
2008-04-02,0.7777666631303721
2008-04-03,0.7096288612975072
2008-04-04,0.7280067330108221
2008-04-07,0.7118705790155532
2008-04-08,0.7191369818375443
2008-04-09,0.723186881355722
2008-04-10,0.7900005962503693
2008-04-11,0.6382720447572444
2008-04-14,0.5525843402160571
2008-04-15,0.5594014395141568
2008-04-16,0.5713388798964633
2008-04-17,0.6284231603931943
2008-04-18,0.5747747261412351
2008-04-21,0.6255831669378935
2008-04-22,0.6205228268290136
2008-04-23,0.5912987871634414
2008-04-24,0.613921815152926
2008-04-25,0.7040395319066192
2008-04-28,0.679049739934868
2008-04-29,0.6867643298961548
2008-04-30,0.7561044232921134
2008-05-01,0.7039981086470005
2008-05-02,0.6453024391554876
2008-05-05,0.6422153509648029
2008-05-06,0.7273109196657311
2008-05-07,0.7032193184177074
2008-05-08,0.777740015084776
2008-05-09,0.8270985160528842
2008-05-12,0.849738378829584
2008-05-13,0.8333374697600797
2008-05-14,0.8388062558240985
2008-05-15,0.8280395644848443
2008-05-16,0.838286121655587
2008-05-19,0.8132924311523728
2008-05-20,0.8707866437707368
2008-05-21,0.7423621925716354
2008-05-22,0.8325081630004586
2008-05-23,0.7188708548064519
2008-05-26,0.5788768300790289
2008-05-27,0.6014146661566846
2008-05-28,0.4541251272993873
2008-05-29,0.1507579110042332
2008-05-30,0.12754774391229667
2008-06-02,0.1723498101900643
2008-06-03,0.1076143432219371
2008-06-04,0.08738073902469849
2008-06-05,0.04374801298173574
2008-06-06,0.030589578482782515
2008-06-09,0.015924623405763224
2008-06-10,0.04489460531742662
2008-06-11,0.020513239285318237
2008-06-12,0.018986756662026667
2008-06-13,0.01823476925472945
2008-06-16,0.020452200486784547
2008-06-17,0.030868148181704382
2008-06-18,0.037445658131607364
2008-06-19,0.041715682000825864
2008-06-20,0.03956770363341475
2008-06-23,0.011701223307922278
2008-06-24,0.006742307302732477
2008-06-25,0.0055999537478513585
2008-06-26,0.007092445951873277
2008-06-27,0.005869673677811547
2008-06-30,0.009395807183287447
2008-07-01,0.011012364467860783
2008-07-02,0.014308056409509015
2008-07-03,0.02048906416308593
2008-07-04,0.014601082954419926
2008-07-07,0.010804690288729279
2008-07-08,0.017476903945208414
2008-07-09,0.01299265689210203
2008-07-10,0.010619780940523725
2008-07-11,0.012905179599383214
